"STATION","DATE","TMAX","TMIN"
"USW00014739","2017-08-25","76","63"
"USW00014739","2017-08-26","74","60"
"USW00014739","2017-08-27","71","58"
"USW00014739","2017-08-28","72","57"
"USW00014739","2017-08-29","68","58"
"USW00014739","2017-08-30","72","59"
"USW00014739","2017-08-31","79","60"
"USW00014739","2017-09-01","69","53"
"USW00014739","2017-09-02","68","53"
"USW00014739","2017-09-03","64","57"
"USW00014739","2017-09-04","81","58"
"USW00014739","2017-09-05","88","65"
"USW00014739","2017-09-06","79","62"
"USW00014739","2017-09-07","76","60"
"USW00014739","2017-09-08","74","59"
"USW00014739","2017-09-09","68","55"
"USW00014739","2017-09-10","69","56"
"USW00014739","2017-09-11","80","55"
"USW00014739","2017-09-12","86","61"
"USW00014739","2017-09-13","78","64"
"USW00014739","2017-09-14","84","67"
"USW00014739","2017-09-15","77","66"
"USW00014739","2017-09-16","73","62"
"USW00014739","2017-09-17","73","61"
"USW00014739","2017-09-18","68","63"
"USW00014739","2017-09-19","66","63"
"USW00014739","2017-09-20","72","63"
"USW00014739","2017-09-21","72","63"
"USW00014739","2017-09-22","63","57"
"USW00014739","2017-09-23","76","60"
"USW00014739","2017-09-24","79","61"
"USW00014739","2017-09-25","78","64"
"USW00014739","2017-09-26","80","63"
"USW00014739","2017-09-27","86","65"
"USW00014739","2017-09-28","78","57"
"USW00014739","2017-09-29","68","52"
"USW00014739","2017-09-30","59","50"
"USW00014739","2017-10-01","66","47"
"USW00014739","2017-10-02","66","51"
"USW00014739","2017-10-03","65","51"
"USW00014739","2017-10-04","77","53"
"USW00014739","2017-10-05","80","64"
"USW00014739","2017-10-06","78","60"
"USW00014739","2017-10-07","76","60"
"USW00014739","2017-10-08","75","68"
"USW00014739","2017-10-09","75","67"
"USW00014739","2017-10-10","79","65"
"USW00014739","2017-10-11","68","57"
"USW00014739","2017-10-12","58","48"
"USW00014739","2017-10-13","62","47"
"USW00014739","2017-10-14","64","57"
"USW00014739","2017-10-15","75","59"
"USW00014739","2017-10-16","70","44"
"USW00014739","2017-10-17","58","40"
"USW00014739","2017-10-18","72","47"
"USW00014739","2017-10-19","74","52"
"USW00014739","2017-10-20","71","58"
"USW00014739","2017-10-21","78","51"
"USW00014739","2017-10-22","66","54"
"USW00014739","2017-10-23","64","54"
"USW00014739","2017-10-24","75","62"
"USW00014739","2017-10-25","70","58"
"USW00014739","2017-10-26","62","49"
"USW00014739","2017-10-27","62","47"
"USW00014739","2017-10-28","67","46"
"USW00014739","2017-10-29","61","56"
"USW00014739","2017-10-30","65","51"
"USW00014739","2017-10-31","58","46"
"USW00014739","2017-11-01","53","41"
"USW00014739","2017-11-02","71","52"
"USW00014739","2017-11-03","75","51"
"USW00014739","2017-11-04","52","43"
"USW00014739","2017-11-05","60","50"
"USW00014739","2017-11-06","64","50"
"USW00014739","2017-11-07","50","37"
"USW00014739","2017-11-08","45","37"
"USW00014739","2017-11-09","48","34"
"USW00014739","2017-11-10","49","24"
"USW00014739","2017-11-11","37","23"
"USW00014739","2017-11-12","44","29"
"USW00014739","2017-11-13","43","37"
"USW00014739","2017-11-14","44","37"
"USW00014739","2017-11-15","44","34"
"USW00014739","2017-11-16","50","38"
"USW00014739","2017-11-17","44","34"
"USW00014739","2017-11-18","52","30"
"USW00014739","2017-11-19","60","38"
"USW00014739","2017-11-20","42","35"
"USW00014739","2017-11-21","59","35"
"USW00014739","2017-11-22","52","38"
"USW00014739","2017-11-23","43","32"
"USW00014739","2017-11-24","50","31"
"USW00014739","2017-11-25","58","38"
"USW00014739","2017-11-26","51","37"
"USW00014739","2017-11-27","47","27"
"USW00014739","2017-11-28","47","22"
"USW00014739","2017-11-29","61","38"
"USW00014739","2017-11-30","45","30"
"USW00014739","2017-12-01","51","38"
"USW00014739","2017-12-02","43","34"
"USW00014739","2017-12-03","44","34"
"USW00014739","2017-12-04","43","33"
"USW00014739","2017-12-05","59","38"
"USW00014739","2017-12-06","58","36"
"USW00014739","2017-12-07","47","33"
"USW00014739","2017-12-08","39","31"
"USW00014739","2017-12-09","37","31"
"USW00014739","2017-12-10","38","31"
"USW00014739","2017-12-11","39","32"
"USW00014739","2017-12-12","46","33"
"USW00014739","2017-12-13","36","22"
"USW00014739","2017-12-14","30","19"
"USW00014739","2017-12-15","27","17"
"USW00014739","2017-12-16","34","22"
"USW00014739","2017-12-17","31","20"
"USW00014739","2017-12-18","38","22"
"USW00014739","2017-12-19","51","34"
"USW00014739","2017-12-20","47","31"
"USW00014739","2017-12-21","33","26"
"USW00014739","2017-12-22","38","23"
"USW00014739","2017-12-23","43","25"
"USW00014739","2017-12-24","39","32"
"USW00014739","2017-12-25","38","23"
"USW00014739","2017-12-26","27","19"
"USW00014739","2017-12-27","20","12"
"USW00014739","2017-12-28","12","5"
"USW00014739","2017-12-29","14","2"
"USW00014739","2017-12-30","18","6"
"USW00014739","2017-12-31","13","4"
"USW00014739","2018-01-01","13","0"
"USW00014739","2018-01-02","19","4"
"USW00014739","2018-01-03","29","16"
"USW00014739","2018-01-04","30","22"
"USW00014739","2018-01-05","24","6"
"USW00014739","2018-01-06","12","1"
"USW00014739","2018-01-07","17","-2"
"USW00014739","2018-01-08","35","17"
"USW00014739","2018-01-09","43","31"
"USW00014739","2018-01-10","36","25"
"USW00014739","2018-01-11","51","33"
"USW00014739","2018-01-12","60","39"
"USW00014739","2018-01-13","61","19"
"USW00014739","2018-01-14","23","14"
"USW00014739","2018-01-15","21","12"
"USW00014739","2018-01-16","33","20"
"USW00014739","2018-01-17","34","31"
"USW00014739","2018-01-18","32","21"
"USW00014739","2018-01-19","34","23"
"USW00014739","2018-01-20","47","29"
"USW00014739","2018-01-21","49","34"
"USW00014739","2018-01-22","39","34"
"USW00014739","2018-01-23","55","32"
"USW00014739","2018-01-24","42","24"
"USW00014739","2018-01-25","30","21"
"USW00014739","2018-01-26","34","19"
"USW00014739","2018-01-27","53","25"
"USW00014739","2018-01-28","52","43"
"USW00014739","2018-01-29","43","28"
"USW00014739","2018-01-30","31","20"
"USW00014739","2018-01-31","30","18"
"USW00014739","2018-02-01","46","30"
"USW00014739","2018-02-02","38","12"
"USW00014739","2018-02-03","28","10"
"USW00014739","2018-02-04","43","26"
"USW00014739","2018-02-05","43","24"
"USW00014739","2018-02-06","34","22"
"USW00014739","2018-02-07","43","23"
"USW00014739","2018-02-08","34","22"
"USW00014739","2018-02-09","32","22"
"USW00014739","2018-02-10","52","30"
"USW00014739","2018-02-11","49","38"
"USW00014739","2018-02-12","48","33"
"USW00014739","2018-02-13","33","25"
"USW00014739","2018-02-14","47","28"
"USW00014739","2018-02-15","49","35"
"USW00014739","2018-02-16","54","34"
"USW00014739","2018-02-17","35","27"
"USW00014739","2018-02-18","44","32"
"USW00014739","2018-02-19","50","26"
"USW00014739","2018-02-20","70","42"
"USW00014739","2018-02-21","72","41"
"USW00014739","2018-02-22","55","32"
"USW00014739","2018-02-23","40","31"
"USW00014739","2018-02-24","55","37"
"USW00014739","2018-02-25","41","37"
"USW00014739","2018-02-26","51","38"
"USW00014739","2018-02-27","53","36"
"USW00014739","2018-02-28","60","39"
"USW00014739","2018-03-01","60","40"
"USW00014739","2018-03-02","43","35"
"USW00014739","2018-03-03","43","37"
"USW00014739","2018-03-04","41","36"
"USW00014739","2018-03-05","44","32"
"USW00014739","2018-03-06","37","33"
"USW00014739","2018-03-07","39","33"
"USW00014739","2018-03-08","38","31"
"USW00014739","2018-03-09","37","29"
"USW00014739","2018-03-10","40","33"
"USW00014739","2018-03-11","44","31"
"USW00014739","2018-03-12","42","29"
"USW00014739","2018-03-13","38","28"
"USW00014739","2018-03-14","41","29"
"USW00014739","2018-03-15","43","32"
"USW00014739","2018-03-16","38","28"
"USW00014739","2018-03-17","42","19"
"USW00014739","2018-03-18","33","16"
"USW00014739","2018-03-19","38","21"
"USW00014739","2018-03-20","39","24"
"USW00014739","2018-03-21","39","32"
"USW00014739","2018-03-22","42","32"
"USW00014739","2018-03-23","42","35"
"USW00014739","2018-03-24","46","34"
"USW00014739","2018-03-25","39","32"
"USW00014739","2018-03-26","40","29"
"USW00014739","2018-03-27","42","28"
"USW00014739","2018-03-28","54","36"
"USW00014739","2018-03-29","50","37"
"USW00014739","2018-03-30","64","43"
"USW00014739","2018-03-31","57","39"
"USW00014739","2018-04-01","59","37"
"USW00014739","2018-04-02","40","31"
"USW00014739","2018-04-03","48","32"
"USW00014739","2018-04-04","58","39"
"USW00014739","2018-04-05","43","30"
"USW00014739","2018-04-06","43","29"
"USW00014739","2018-04-07","47","35"
"USW00014739","2018-04-08","42","32"
"USW00014739","2018-04-09","46","30"
"USW00014739","2018-04-10","41","35"
"USW00014739","2018-04-11","45","30"
"USW00014739","2018-04-12","55","36"
"USW00014739","2018-04-13","69","44"
"USW00014739","2018-04-14","52","38"
"USW00014739","2018-04-15","39","33"
"USW00014739","2018-04-16","53","36"
"USW00014739","2018-04-17","50","40"
"USW00014739","2018-04-18","53","36"
"USW00014739","2018-04-19","44","36"
"USW00014739","2018-04-20","53","36"
"USW00014739","2018-04-21","59","39"
"USW00014739","2018-04-22","62","42"
"USW00014739","2018-04-23","58","43"
"USW00014739","2018-04-24","69","42"
"USW00014739","2018-04-25","56","47"
"USW00014739","2018-04-26","68","50"
"USW00014739","2018-04-27","57","46"
"USW00014739","2018-04-28","70","46"
"USW00014739","2018-04-29","60","43"
"USW00014739","2018-04-30","48","40"
"USW00014739","2018-05-01","67","44"
"USW00014739","2018-05-02","89","58"
"USW00014739","2018-05-03","90","61"
"USW00014739","2018-05-04","82","57"
"USW00014739","2018-05-05","75","58"
"USW00014739","2018-05-06","67","50"
"USW00014739","2018-05-07","61","48"
"USW00014739","2018-05-08","60","45"
"USW00014739","2018-05-09","63","46"
"USW00014739","2018-05-10","71","49"
"USW00014739","2018-05-11","70","52"
"USW00014739","2018-05-12","53","49"
"USW00014739","2018-05-13","54","48"
"USW00014739","2018-05-14","69","49"
"USW00014739","2018-05-15","85","58"
"USW00014739","2018-05-16","62","50"
"USW00014739","2018-05-17","71","51"
"USW00014739","2018-05-18","65","47"
"USW00014739","2018-05-19","55","46"
"USW00014739","2018-05-20","81","54"
"USW00014739","2018-05-21","80","57"
"USW00014739","2018-05-22","67","54"
"USW00014739","2018-05-23","84","54"
"USW00014739","2018-05-24","68","53"
"USW00014739","2018-05-25","88","54"
"USW00014739","2018-05-26","89","61"
"USW00014739","2018-05-27","61","50"
"USW00014739","2018-05-28","59","50"
"USW00014739","2018-05-29","85","58"
"USW00014739","2018-05-30","69","60"
"USW00014739","2018-05-31","83","56"
"USW00014739","2018-06-01","79","64"
"USW00014739","2018-06-02","81","57"
"USW00014739","2018-06-03","60","50"
"USW00014739","2018-06-04","53","49"
"USW00014739","2018-06-05","61","49"
"USW00014739","2018-06-06","62","53"
"USW00014739","2018-06-07","72","54"
"USW00014739","2018-06-08","81","55"
"USW00014739","2018-06-09","80","62"
"USW00014739","2018-06-10","72","60"
"USW00014739","2018-06-11","64","56"
"USW00014739","2018-06-12","80","54"
"USW00014739","2018-06-13","77","59"
"USW00014739","2018-06-14","79","57"
"USW00014739","2018-06-15","64","54"
"USW00014739","2018-06-16","85","56"
"USW00014739","2018-06-17","81","62"
"USW00014739","2018-06-18","89","66"
"USW00014739","2018-06-19","84","68"
"USW00014739","2018-06-20","85","63"
"USW00014739","2018-06-21","80","64"
"USW00014739","2018-06-22","70","60"
"USW00014739","2018-06-23","65","60"
"USW00014739","2018-06-24","77","59"
"USW00014739","2018-06-25","74","61"
"USW00014739","2018-06-26","79","60"
"USW00014739","2018-06-27","80","63"
"USW00014739","2018-06-28","76","65"
"USW00014739","2018-06-29","90","72"
"USW00014739","2018-06-30","92","75"
"USW00014739","2018-07-01","92","70"
"USW00014739","2018-07-02","84","69"
"USW00014739","2018-07-03","98","73"
"USW00014739","2018-07-04","87","73"
"USW00014739","2018-07-05","94","74"
"USW00014739","2018-07-06","86","65"
"USW00014739","2018-07-07","75","61"
"USW00014739","2018-07-08","81","61"
"USW00014739","2018-07-09","91","65"
"USW00014739","2018-07-10","96","68"
"USW00014739","2018-07-11","75","66"
"USW00014739","2018-07-12","74","65"
"USW00014739","2018-07-13","78","64"
"USW00014739","2018-07-14","76","63"
"USW00014739","2018-07-15","79","67"
"USW00014739","2018-07-16","77","67"
"USW00014739","2018-07-17","91","69"
"USW00014739","2018-07-18","83","69"
"USW00014739","2018-07-19","77","65"
"USW00014739","2018-07-20","79","66"
"USW00014739","2018-07-21","74","63"
"USW00014739","2018-07-22","78","67"
"USW00014739","2018-07-23","86","75"
"USW00014739","2018-07-24","88","73"
"USW00014739","2018-07-25","87","75"
"USW00014739","2018-07-26","86","73"
"USW00014739","2018-07-27","90","71"
"USW00014739","2018-07-28","87","72"
"USW00014739","2018-07-29","84","74"
"USW00014739","2018-07-30","82","70"
"USW00014739","2018-07-31","82","69"
"USW00014739","2018-08-01","84","68"
"USW00014739","2018-08-02","95","76"
"USW00014739","2018-08-03","91","77"
"USW00014739","2018-08-04","85","73"
"USW00014739","2018-08-05","87","70"
"USW00014739","2018-08-06","96","73"
"USW00014739","2018-08-07","95","77"
"USW00014739","2018-08-08","85","74"
"USW00014739","2018-08-09","90","74"
"USW00014739","2018-08-10","88","72"
"USW00014739","2018-08-11","73","67"
"USW00014739","2018-08-12","75","67"
"USW00014739","2018-08-13","74","68"
"USW00014739","2018-08-14","80","69"
"USW00014739","2018-08-15","88","70"
"USW00014739","2018-08-16","91","75"
"USW00014739","2018-08-17","80","70"
"USW00014739","2018-08-18","88","67"
"USW00014739","2018-08-19","73","67"
"USW00014739","2018-08-20","74","67"
"USW00014739","2018-08-21","72","65"
"USW00014739","2018-08-22","84","66"
"USW00014739","2018-08-23","80","66"
"USW00014739","2018-08-24","85","62"
"USW00014739","2018-08-25","82","66"
"USW00014739","2018-08-26","84","62"
"USW00014739","2018-08-27","90","73"
"USW00014739","2018-08-28","97","75"
"USW00014739","2018-08-29","98","81"
"USW00014739","2018-08-30","92","71"
"USW00014739","2018-08-31","73","63"
"USW00014739","2018-09-01","74","63"
"USW00014739","2018-09-02","84","64"
"USW00014739","2018-09-03","96","73"
"USW00014739","2018-09-04","87","73"
"USW00014739","2018-09-05","92","71"
"USW00014739","2018-09-06","97","74"
"USW00014739","2018-09-07","75","66"
"USW00014739","2018-09-08","71","59"
"USW00014739","2018-09-09","65","57"
"USW00014739","2018-09-10","68","62"
"USW00014739","2018-09-11","75","65"
"USW00014739","2018-09-12","70","66"
"USW00014739","2018-09-13","71","65"
"USW00014739","2018-09-14","75","65"
"USW00014739","2018-09-15","73","63"
"USW00014739","2018-09-16","81","63"
"USW00014739","2018-09-17","85","67"
"USW00014739","2018-09-18","77","69"
"USW00014739","2018-09-19","71","62"
"USW00014739","2018-09-20","66","60"
"USW00014739","2018-09-21","73","61"
"USW00014739","2018-09-22","73","57"
"USW00014739","2018-09-23","65","53"
"USW00014739","2018-09-24","60","54"
"USW00014739","2018-09-25","71","57"
"USW00014739","2018-09-26","84","68"
"USW00014739","2018-09-27","71","61"
"USW00014739","2018-09-28","62","58"
"USW00014739","2018-09-29","74","55"
"USW00014739","2018-09-30","70","54"
"USW00014739","2018-10-01","68","57"
"USW00014739","2018-10-02","64","57"
"USW00014739","2018-10-03","64","54"
"USW00014739","2018-10-04","73","59"
"USW00014739","2018-10-05","69","53"
"USW00014739","2018-10-06","63","51"
"USW00014739","2018-10-07","80","60"
"USW00014739","2018-10-08","60","55"
"USW00014739","2018-10-09","80","58"
"USW00014739","2018-10-10","86","68"
"USW00014739","2018-10-11","72","58"
"USW00014739","2018-10-12","63","51"
"USW00014739","2018-10-13","54","46"
"USW00014739","2018-10-14","59","45"
"USW00014739","2018-10-15","70","45"
"USW00014739","2018-10-16","60","47"
"USW00014739","2018-10-17","63","44"
"USW00014739","2018-10-18","49","39"
"USW00014739","2018-10-19","63","37"
"USW00014739","2018-10-20","66","49"
"USW00014739","2018-10-21","53","37"
"USW00014739","2018-10-22","54","34"
"USW00014739","2018-10-23","56","41"
"USW00014739","2018-10-24","49","41"
"USW00014739","2018-10-25","51","37"
"USW00014739","2018-10-26","48","34"
"USW00014739","2018-10-27","52","43"
"USW00014739","2018-10-28","54","43"
"USW00014739","2018-10-29","60","44"
"USW00014739","2018-10-30","50","39"
"USW00014739","2018-10-31","58","37"
"USW00014739","2018-11-01","64","53"
"USW00014739","2018-11-02","70","53"
"USW00014739","2018-11-03","68","47"
"USW00014739","2018-11-04","56","42"
"USW00014739","2018-11-05","52","46"
"USW00014739","2018-11-06","60","48"
"USW00014739","2018-11-07","64","53"
"USW00014739","2018-11-08","57","44"
"USW00014739","2018-11-09","50","38"
"USW00014739","2018-11-10","50","37"
"USW00014739","2018-11-11","46","35"
"USW00014739","2018-11-12","50","33"
"USW00014739","2018-11-13","54","42"
"USW00014739","2018-11-14","42","25"
"USW00014739","2018-11-15","38","23"
"USW00014739","2018-11-16","46","35"
"USW00014739","2018-11-17","50","37"
"USW00014739","2018-11-18","41","38"
"USW00014739","2018-11-19","41","36"
"USW00014739","2018-11-20","42","35"
"USW00014739","2018-11-21","43","24"
"USW00014739","2018-11-22","24","14"
"USW00014739","2018-11-23","32","15"
"USW00014739","2018-11-24","47","29"
"USW00014739","2018-11-25","49","42"
"USW00014739","2018-11-26","47","42"
"USW00014739","2018-11-27","49","38"
"USW00014739","2018-11-28","44","36"
"USW00014739","2018-11-29","46","37"
"USW00014739","2018-11-30","44","33"
"USW00014739","2018-12-01","45","35"
"USW00014739","2018-12-02","51","41"
"USW00014739","2018-12-03","58","44"
"USW00014739","2018-12-04","44","27"
"USW00014739","2018-12-05","36","25"
"USW00014739","2018-12-06","42","30"
"USW00014739","2018-12-07","40","26"
"USW00014739","2018-12-08","31","20"
"USW00014739","2018-12-09","37","23"
"USW00014739","2018-12-10","39","26"
"USW00014739","2018-12-11","38","23"
"USW00014739","2018-12-12","39","24"
"USW00014739","2018-12-13","35","21"
"USW00014739","2018-12-14","46","29"
"USW00014739","2018-12-15","55","40"
"USW00014739","2018-12-16","45","41"
"USW00014739","2018-12-17","43","36"
"USW00014739","2018-12-18","39","25"
"USW00014739","2018-12-19","42","24"
